frequency_hz,magnitude_db_normalized,phase_deg,ripple_db_normalized
10.0,-11.463753537717931,-119.1245140591322,8.685871069755143e-10
10.038095905189278,-11.186334445042181,-120.4417770351052,8.685890356304473e-10
10.07633694017778,-10.908409877288994,-121.78737342735447,8.685890356304473e-10
10.114723657850604,-10.630068542906326,-123.16209516310184,8.685890356304473e-10
10.153256613199133,-10.351407768998966,-124.56674265792347,8.685890356304473e-10
10.191936363329017,-10.072534074055394,-126.00212195583217,8.685890356304473e-10
10.230763467468277,-9.79356374559601,-127.4690414697928,8.685871069755143e-10
10.269738486975337,-9.514623428819553,-128.96830811370168,8.685890356304473e-10
10.308861985347193,-9.23585072017505,-130.50072287622208,8.685871069755143e-10
10.348134528227506,-8.957394719011297,-132.06707573930132,8.685871069755143e-10
10.387556683414838,-8.679416584338938,-133.668139935848,8.685890356304473e-10
10.4271290208708,-8.402090049807136,-135.30466544315541,8.685890356304473e-10
10.466852112728352,-8.12560186801794,-136.97737172431707,8.685890356304473e-10
10.506726533300021,-7.850152203758744,-138.68693971147758,8.685890356304473e-10
10.546752859086254,-7.575954933371061,-140.43400292801732,8.685890356304473e-10
10.586931668783704,-7.303237829210381,-142.21913782153382,8.685890356304473e-10
10.627263543293646,-7.0322426175613915,-144.0428533581112,8.685890356304473e-10
10.667749065730325,-6.763224869757377,-145.90557979358124,8.685909642853802e-10
10.708388821429438,-6.496453703984334,-147.80765688173298,8.685871069755143e-10
10.749183397956548,-6.232211273844017,-149.74932148098821,8.685890356304473e-10
10.790133385115626,-5.970792027319671,-151.7306947758715,8.685890356304473e-10
10.831239374957528,-5.712501675619849,-153.75176929282753,8.685890356304473e-10
10.872501961788604,-5.457655886590431,-155.81239596154734,8.685890356304473e-10
10.913921742179264,-5.206578667953416,-157.9122714324733,8.685909642853802e-10
10.955499314972592,-4.959600404482327,-160.05092616521176,8.685890356304473e-10
10.997235281293037,-4.717055601115792,-162.22771329654395,8.685871069755143e-10
11.03913024455507,-4.479280278349731,-164.441799119418,8.685890356304473e-10
11.08118481047194,-4.246609049039049,-166.69215523953207,8.685909642853802e-10
11.123399587064403,-4.01937193945282,-168.97755296476242,8.685890356304473e-10
11.165775184669535,-3.797890940878164,-171.29656045363487,8.685890356304473e-10
11.208312215949531,-3.582476403439569,-173.64754262353898,8.685890356304473e-10
11.251011295900602,-3.373423285007689,-176.02866473772573,8.685890356304473e-10
11.293873041861815,-3.1710073950465762,-178.4378992743478,8.685890356304473e-10
11.336898073524072,-2.975481672625593,-180.87303669023996,8.685871069755143e-10
11.38008701293902,-2.787072627007308,-183.33169991448085,8.685890356304473e-10
11.423440484528093,-2.605977062824608,-185.81136249777668,8.685890356304473e-10
11.466959115091488,-2.4323591262193998,-188.30937011606224,8.685890356304473e-10
11.510643533817278,-2.26634783710411,-190.82296515874006,8.685890356304473e-10
11.554494372290467,-2.10803515643125,-193.34931380528465,8.685871069755143e-10
11.598512264502157,-1.9574746506435539,-195.8855349873646,8.685909642853802e-10
11.642697846858672,-1.8146808162984531,-198.4287304242944,8.685890356304473e-10
11.687051758190812,-1.67962909171854,-200.97601516775256,8.685871069755143e-10
11.731574639763036,-1.5522565149095267,-203.52454762618564,8.685871069755143e-10
11.77626713528277,-1.43246308232498,-206.07155849542363,8.685890356304473e-10
11.821129890909711,-1.320113658615028,-208.6143776738148,8.685871069755143e-10
11.866163555265135,-1.215040468989766,-211.15045881900102,8.685890356304473e-10
