frequency_hz,magnitude_db_normalized,phase_deg,ripple_db_normalized,magnitude_db_unnormalized,ripple_db_unnormalized,normalization_factor
10.0,8.685890356304473e-10,-118.55017978799792,8.685890356304473e-10,-11.60576908622875,-11.60576908622875,(3.804419985662964+0j)
10.038095905189278,8.685890356304473e-10,-119.87261109708095,8.685890356304473e-10,-11.32432293149378,-11.32432293149378,(3.683122356525204+0j)
10.07633694017778,8.685890356304473e-10,-121.22386666288781,8.685890356304473e-10,-11.042299511761367,-11.042299511761367,(3.565455133022155+0j)
10.114723657850604,8.685909642853802e-10,-122.60477211230416,8.685909642853802e-10,-10.75978740458816,-10.75978740458816,(3.451352918369989+0j)
10.153256613199133,8.685871069755143e-10,-124.0161635000884,8.685871069755143e-10,-10.476884075172219,-10.476884075172219,(3.3407517448105555+0j)
10.191936363329017,8.685909642853802e-10,-125.45888447421808,8.685909642853802e-10,-10.193696487053082,-10.193696487053082,(3.2335890424341676+0j)
10.230763467468277,8.685890356304473e-10,-126.93378297812293,8.685890356304473e-10,-9.910341729774746,-9.910341729774746,(3.1298036062792414+0j)
10.269738486975337,8.685890356304473e-10,-128.44170738591595,8.685890356304473e-10,-9.626947650689788,-9.626947650689788,(3.029335558585071+0j)
10.308861985347193,8.685890356304473e-10,-129.98350196472057,8.685890356304473e-10,-9.343653505936663,-9.343653505936663,(2.932126313610261+0j)
10.348134528227506,8.685909642853802e-10,-131.56000172975385,8.685909642853802e-10,-9.060610561317722,-9.060610561317722,(2.838118523432998+0j)
10.387556683414838,8.685890356304473e-10,-133.17202646665737,8.685890356304473e-10,-8.77798271821912,-8.77798271821912,(2.7472560346334616+0j)
10.4271290208708,8.685871069755143e-10,-134.82037409384728,8.685871069755143e-10,-8.495947079908163,-8.495947079908163,(2.659483830073351+0j)
10.466852112728352,8.685871069755143e-10,-136.50581307167286,8.685871069755143e-10,-8.214694465109039,-8.214694465109039,(2.5747479638286146+0j)
10.506726533300021,8.685890356304473e-10,-138.22907405790153,8.685890356304473e-10,-7.934429862776025,-7.934429862776025,(2.492995492359973+0j)
10.546752859086254,8.685909642853802e-10,-139.9908405478038,8.685909642853802e-10,-7.655372802063065,-7.655372802063065,(2.414174399291778+0j)
10.586931668783704,8.685890356304473e-10,-141.79173879324821,8.685890356304473e-10,-7.377757584152237,-7.377757584152237,(2.338233504992656+0j)
10.627263543293646,8.685890356304473e-10,-143.6323267082396,8.685890356304473e-10,-7.101833407800812,-7.101833407800812,(2.265122377128996+0j)
10.667749065730325,8.685871069755143e-10,-145.5130819476277,8.685871069755143e-10,-6.827864307441976,-6.827864307441976,(2.1947912264842815+0j)
10.708388821429438,8.685909642853802e-10,-147.4343893614349,8.685909642853802e-10,-6.55612888982973,-6.55612888982973,(2.127190792944239+0j)
10.749183397956548,8.685890356304473e-10,-149.39652768041503,8.685890356304473e-10,-6.286919851869808,-6.286919851869808,(2.0622722250616548+0j)
10.790133385115626,8.685890356304473e-10,-151.39965573567267,8.685890356304473e-10,-6.020543251081953,-6.020543251081953,(1.9999869534893813+0j)
10.831239374957528,8.685871069755143e-10,-153.4437984186778,8.685871069755143e-10,-5.757317461608867,-5.757317461608867,(1.9402865499562547+0j)
10.872501961788604,8.685871069755143e-10,-155.52883264777185,8.685871069755143e-10,-5.49757183160645,-5.49757183160645,(1.8831225832778906+0j)
10.913921742179264,8.685909642853802e-10,-157.654473464156,8.685909642853802e-10,-5.2416450079656745,-5.2416450079656745,(1.8284464704970034+0j)
10.955499314972592,8.685890356304473e-10,-159.82026096256348,8.685890356304473e-10,-4.98988287880111,-4.98988287880111,(1.7762093179004343+0j)
10.997235281293037,8.685890356304473e-10,-162.02554797872043,8.685890356304473e-10,-4.742636190888004,-4.742636190888004,(1.7263617682293553+0j)
11.03913024455507,8.685890356304473e-10,-164.26948951147932,8.685890356304473e-10,-4.50025778254209,-4.50025778254209,(1.6788538432130933+0j)
11.08118481047194,8.685890356304473e-10,-166.55103380343814,8.685890356304473e-10,-4.263099469647714,-4.263099469647714,(1.6336347897989534+0j)
11.123399587064403,8.685890356304473e-10,-168.86891602602248,8.685890356304473e-10,-4.03150862805343,-4.03150862805343,(1.5906529361757895+0j)
11.165775184669535,8.685890356304473e-10,-171.22165460671818,8.685890356304473e-10,-3.805824494384953,-3.805824494384953,(1.5498555569450974+0j)
11.208312215949531,8.685871069755143e-10,-173.60755109352314,8.685871069755143e-10,-3.5863742572589894,-3.5863742572589894,(1.511188753810927+0j)
11.251011295900602,8.685890356304473e-10,-176.0246934006081,8.685890356304473e-10,-3.37346901133511,-3.37346901133511,(1.4745973552083642+0j)
11.293873041861815,8.685909642853802e-10,-178.470963128512,8.685909642853802e-10,-3.167399676524278,-3.167399676524278,(1.4400248409227983+0j)
11.336898073524072,8.685890356304473e-10,-180.94404702156342,8.685890356304473e-10,-2.9684329532286617,-2.9684329532286617,(1.4074132901033154+0j)
11.38008701293902,8.685871069755143e-10,-183.44145246853546,8.685871069755143e-10,-2.7768074604837025,-2.7768074604837025,(1.3767033622939158+0j)
11.423440484528093,8.685890356304473e-10,-185.96052715585887,8.685890356304473e-10,-2.59273016977751,-2.59273016977751,(1.3478343134827182+0j)
11.466959115091488,8.685890356304473e-10,-188.49848228008622,8.685890356304473e-10,-2.4163732046228468,-2.4163732046228468,(1.3207440422072985+0j)
11.510643533817278,8.685890356304473e-10,-191.05241940153996,8.685890356304473e-10,-2.2478711672984035,-2.2478711672984035,(1.2953691755497154+0j)
11.554494372290467,8.685890356304473e-10,-193.6193597065427,8.685890356304473e-10,-2.0873190588466657,-2.0873190588466657,(1.2716451903309374+0j)
11.598512264502157,8.685890356304473e-10,-196.19627555099848,8.685890356304473e-10,-1.9347708655770885,-1.9347708655770885,(1.2495065680189232+0j)
