# Music Analyser - Comprehensive Analysis Results
# Generated: 2025-10-25T10:09:57.324596

[TRACK_METADATA]
parameter,value
track_name,Pink Noise 30sec.wav
track_path,Tracks\Test Signals\Pink Noise 30sec.wav
content_type,Test Signal
duration_seconds,30.0
sample_rate,44100
samples,1323000
channels,1
original_peak,0.7731376886367798
original_peak_dbfs,-2.234863042831421
analysis_date,2025-10-25T10:09:57.324596

[ADVANCED_STATISTICS]
parameter,value,description
hot_peaks_rate_per_sec,0.0,Near-clipping events (>-1dBFS) per second
clip_events_rate_per_sec,0.0,Actual clipping events (>-0.1dBFS) per second
peak_saturation_percent,0.0012849584278155706,Percentage of samples above -3dBFS (heavily compressed)
max_true_peak_dbfs,-2.234863042831421,Maximum true peak level in dBFS
peak_density_above_minus3db,1.2849584278155707e-05,Fraction of samples above -3dBFS
frequency_crest_factor_variance,0.236673817594985,Variance of crest factors across frequency bands
frequency_crest_factor_range,1.6445752874911186,Range of crest factors across frequency bands (dB)
bass_vs_treble_dynamics_ratio,0.9654147466732435,Ratio of bass dynamics to treble dynamics
frequency_balance_std,0.29422014225257387,Standard deviation of RMS levels across frequencies
most_dynamic_frequency_hz,250,Frequency band with highest crest factor
least_dynamic_frequency_hz,16.0,Frequency band with lowest crest factor
dynamic_consistency_std,0.43372952938079834,Standard deviation of crest factor over time
transient_density_per_sec,0.0,Rate of significant level changes (>3dB) per second
loudness_stability_std,0.10974724590778351,Standard deviation of RMS level over time
peak_level_variance,0.19504790008068085,Variance of peak levels over time
temporal_crest_factor_range,1.3466520309448242,Range of crest factors over time (dB)
true_peak_to_rms_ratio_db,13.004579517778478,Overall dynamic range (peak to RMS ratio)
spectral_centroid_hz,2973.6160600224994,Spectral centroid (brightness indicator)
bass_energy_ratio,0.25364842012984257,Fraction of energy in bass frequencies (31-125Hz)
treble_energy_ratio,0.28088878496026154,Fraction of energy in treble frequencies (4-16kHz)
mid_energy_ratio,0.3697040505498492,Fraction of energy in mid frequencies (250Hz-2kHz)
peak_distribution_clipping_percent,0.0,Percentage of samples in clipping range (-0.1 to 0dBFS)
peak_distribution_hot_percent,0.0,Percentage of samples in hot range (-1 to -0.1dBFS)
peak_distribution_loud_percent,0.0012849584278155706,Percentage of samples in loud range (-3 to -1dBFS)
peak_distribution_moderate_percent,0.3162509448223734,Percentage of samples in moderate range (-6 to -3dBFS)
peak_distribution_quiet_percent,14.438095238095238,Percentage of samples in quiet range (-12 to -6dBFS)
peak_distribution_very_quiet_percent,84.79160997732427,Percentage of samples in very quiet range (<-12dBFS)

[OCTAVE_BAND_ANALYSIS]
frequency_hz,max_amplitude,max_amplitude_db,rms,rms_db,dynamic_range,dynamic_range_db,crest_factor,crest_factor_db,mean,std,p10,p25,p50,p75,p90,p95,p99
Full Spectrum,1.0,-2.234863107657404,0.22375411142445678,-15.239442625435881,0.22375411142445678,-13.004579517778478,4.469191621257056,13.004579517778478,-0.0018162807423825105,0.22374673964912442,0.028581161610782144,0.0721565131098032,0.1524827852845192,0.2589469775557518,0.36807390153408054,0.436893478035927,0.5693736994266511
16.000,0.23299642855802843,-14.887877826143734,0.05649150802034499,-27.195199743158206,0.2424565405142063,-12.307321917014471,4.124450501022499,12.307321917014471,-4.015866107594195e-06,0.05649150787760513,0.007071658156538059,0.018168103711335544,0.0376062935328639,0.06449684894307633,0.0934092061036505,0.11198016133738471,0.14621729273960535
31.250,0.2734503072799599,-13.497294792982304,0.0620452358520016,-26.380694312032684,0.22689766367122546,-12.88339951905038,4.407273234196889,12.88339951905038,8.650610808111635e-07,0.06204523584597107,0.007890402404070252,0.020024414014722852,0.04235954904904251,0.07203444755253469,0.10137565742492613,0.11965279354904056,0.1582471100974274
62.500,0.2584577746627741,-13.987071093593515,0.05905164090944049,-26.810223704394446,0.22847693781504091,-12.823152610800928,4.376809360118134,12.823152610800928,9.801189461244309e-07,0.05905164090130665,0.007639594541083179,0.01927685828127649,0.040543137464610066,0.06798614860935061,0.09606421880318008,0.11436242020846339,0.15237274296163625
125.000,0.2515327468447716,-14.222972437259177,0.06034958804515515,-26.621376909901905,0.23992736056112285,-12.398404472642728,4.16792814984202,12.39840447264273,6.714301875464059e-07,0.060349588041420085,0.007639192783393263,0.019364354125787457,0.041065225228770874,0.06972944952297198,0.0993397138635656,0.11784959035358314,0.1533856930514239
250.000,0.3025180018004584,-12.619838645243997,0.06069548175819518,-26.571735849749587,0.2006342809253053,-13.95189720450559,4.984193106921209,13.95189720450559,-2.364662522565195e-06,0.0606954817121322,0.007691302407735472,0.019361674164994253,0.04110576794567522,0.06977158296053151,0.0999888954901362,0.11921967618245999,0.15547922192433666
500.000,0.29300049587308724,-12.897496000591373,0.06350892553417023,-26.178167802499026,0.21675364522822868,-13.280671801907651,4.613532561111301,13.280671801907651,-1.0455230274413615e-06,0.06350892552556421,0.008082115969107654,0.020370076490671983,0.04311255917527147,0.0733779460366965,0.10448141063278538,0.12415951076757943,0.16264833174583973
1000.000,0.2942519305807293,-12.86047668922173,0.06313189123547319,-26.22988711492396,0.2145504741833892,-13.369410425702226,4.660907899673248,13.369410425702226,3.3124927101126396e-07,0.06313189123460416,0.00796436084296721,0.020151464820159108,0.042637293272118015,0.07265184766786195,0.10385423928663219,0.1235957963338124,0.16230336569451012
2000.000,0.2897907307889372,-12.993173306320482,0.06304433074357259,-26.24194233229312,0.21755123282217595,-13.24876902597264,4.596618401226847,13.248769025972639,-1.4870881989222522e-07,0.0630443307433972,0.007986457623344375,0.020216589988957236,0.04265229268642288,0.07270364878200575,0.10377761838962267,0.12340350035103995,0.16172886687522953
4000.000,0.2853353463802894,-13.127751629154723,0.0627322708436399,-26.285042930954432,0.21985453831587887,-13.157291301799713,4.548461940609282,13.157291301799713,6.890073251213643e-09,0.06273227084363953,0.007943458479433434,0.020152733921780134,0.04258961418975625,0.07243128952119388,0.103264619198341,0.12271261317811646,0.16023428518223373
8000.000,0.30154836401787255,-12.64772357471066,0.06285659129384567,-26.267846596111134,0.2084461359907103,-13.620123021400474,4.797402433233717,13.620123021400474,1.0559214511205214e-07,0.06285659129375698,0.00800067108932249,0.020294113389099557,0.042849307448468016,0.07275420987128939,0.10347972584720572,0.12263652866914011,0.159925000063624
16000.000,0.2619510690841854,-13.870459602738556,0.06141949967348149,-26.468737620948236,0.23446936058788365,-12.59827801820968,4.2649495758964235,12.59827801820968,-5.561096977499436e-08,0.06141949967345631,0.007919224868527946,0.02004236659946576,0.04221145135113684,0.0714512667894372,0.1012323335709001,0.11962302814839684,0.15391430840467404

[TIME_DOMAIN_ANALYSIS]
time_seconds,crest_factor,crest_factor_db,peak_level,rms_level,peak_level_dbfs,rms_level_dbfs
1.0,4.0988603,12.253262,0.8856158,0.21606393,-3.2899556,-15.543218
3.0,3.9829383,12.004071,0.90924245,0.22828434,-3.0612688,-15.065341
5.0,3.908809,11.840889,0.8713361,0.222916,-3.4311488,-15.2720375
7.0,3.8280334,11.659515,0.86104614,0.22493172,-3.5343347,-15.19385
9.0,3.9175718,11.86034,0.8885325,0.22680695,-3.261397,-15.121736
11.0,4.1950593,12.454762,0.9247737,0.22044353,-2.914154,-15.368916
13.0,3.9513109,11.934824,0.88357866,0.22361659,-3.3099592,-15.2447815
15.0,4.470009,13.006167,1.0,0.2237132,-2.234863,-15.241031
17.0,3.8903291,11.7997265,0.8703732,0.22372739,-3.440753,-15.240479
19.0,3.861268,11.734599,0.86057234,0.22287299,-3.5391154,-15.273715
21.0,4.098699,12.252921,0.91655827,0.22362176,-2.9916618,-15.244581
23.0,4.197734,12.460299,0.94659936,0.22550248,-2.711539,-15.171837
25.0,4.385716,12.84081,0.98114806,0.22371446,-2.400172,-15.240982
27.0,4.3851533,12.839695,0.99598145,0.22712581,-2.269838,-15.109534
29.0,4.297909,12.665144,0.9571703,0.22270605,-2.6150787,-15.280223

[TIME_DOMAIN_SUMMARY]
parameter,value
chunk_duration_seconds,2.0
total_chunks,15
crest_factor_mean_db,12.240467071533203
crest_factor_std_db,0.43372952938079834
crest_factor_min_db,11.659515380859375
crest_factor_max_db,13.0061674118042
peak_level_mean_dbfs,-3.000349283218384
peak_level_std_dbfs,0.44164228439331055
rms_level_mean_dbfs,-15.24081802368164
rms_level_std_dbfs,0.10974724590778351

[HISTOGRAM_DATA]
frequency_hz,bin_center,bin_count,bin_density
16.0,-0.9803921568627452,0.0,0.0
16.0,-0.9411764705882353,0.0,0.0
16.0,-0.9019607843137255,0.0,0.0
16.0,-0.8627450980392157,0.0,0.0
16.0,-0.8235294117647058,0.0,0.0
16.0,-0.7843137254901961,0.0,0.0
16.0,-0.7450980392156863,0.0,0.0
16.0,-0.7058823529411764,0.0,0.0
16.0,-0.6666666666666667,0.0,0.0
16.0,-0.6274509803921569,0.0,0.0
16.0,-0.5882352941176471,0.0,0.0
16.0,-0.5490196078431373,0.0,0.0
16.0,-0.5098039215686274,0.0,0.0
16.0,-0.47058823529411764,0.0,0.0
16.0,-0.4313725490196078,0.0,0.0
16.0,-0.39215686274509803,0.0,0.0
16.0,-0.35294117647058826,0.0,0.0
16.0,-0.3137254901960785,0.0,0.0
16.0,-0.27450980392156865,0.0,0.0
16.0,-0.23529411764705882,0.0,0.0
16.0,-0.19607843137254904,0.0,0.0
16.0,-0.1568627450980392,0.0,0.0
16.0,-0.11764705882352938,0.0,0.0
16.0,-0.0784313725490196,0.0,0.0
16.0,-0.03921568627450983,6.375000000000004,6.375000000000004
16.0,-5.551115123125783e-17,17.00000000000001,17.00000000000001
16.0,0.039215686274509776,0.0,0.0
16.0,0.07843137254901966,0.0,0.0
16.0,0.11764705882352944,2.1250000000000075,2.1250000000000075
16.0,0.1568627450980392,0.0,0.0
16.0,0.196078431372549,0.0,0.0
16.0,0.23529411764705876,0.0,0.0
16.0,0.27450980392156865,0.0,0.0
16.0,0.3137254901960784,0.0,0.0
16.0,0.3529411764705882,0.0,0.0
16.0,0.392156862745098,0.0,0.0
16.0,0.43137254901960775,0.0,0.0
16.0,0.47058823529411764,0.0,0.0
16.0,0.5098039215686274,0.0,0.0
16.0,0.5490196078431372,0.0,0.0
16.0,0.5882352941176471,0.0,0.0
16.0,0.6274509803921569,0.0,0.0
16.0,0.6666666666666666,0.0,0.0
16.0,0.7058823529411765,0.0,0.0
16.0,0.7450980392156863,0.0,0.0
16.0,0.7843137254901961,0.0,0.0
16.0,0.8235294117647058,0.0,0.0
16.0,0.8627450980392156,0.0,0.0
16.0,0.9019607843137255,0.0,0.0
16.0,0.9411764705882353,0.0,0.0
16.0,0.9803921568627451,0.0,0.0
31.25,-0.9803921568627452,0.0,0.0
31.25,-0.9411764705882353,0.0,0.0
31.25,-0.9019607843137255,0.0,0.0
31.25,-0.8627450980392157,0.0,0.0
31.25,-0.8235294117647058,0.0,0.0
31.25,-0.7843137254901961,0.0,0.0
31.25,-0.7450980392156863,0.0,0.0
31.25,-0.7058823529411764,0.0,0.0
31.25,-0.6666666666666667,0.0,0.0
31.25,-0.6274509803921569,0.0,0.0
31.25,-0.5882352941176471,0.0,0.0
31.25,-0.5490196078431373,0.0,0.0
31.25,-0.5098039215686274,0.0,0.0
31.25,-0.47058823529411764,0.0,0.0
31.25,-0.4313725490196078,0.0,0.0
31.25,-0.39215686274509803,0.0,0.0
31.25,-0.35294117647058826,0.0,0.0
31.25,-0.3137254901960785,0.0,0.0
31.25,-0.27450980392156865,0.0,0.0
31.25,-0.23529411764705882,0.0,0.0
31.25,-0.19607843137254904,0.0,0.0
31.25,-0.1568627450980392,0.0,0.0
31.25,-0.11764705882352938,0.0,0.0
31.25,-0.0784313725490196,2.1250000000000013,2.1250000000000013
31.25,-0.03921568627450983,6.375000000000004,6.375000000000004
31.25,-5.551115123125783e-17,10.625000000000007,10.625000000000007
31.25,0.039215686274509776,2.1249999999999956,2.1249999999999956
31.25,0.07843137254901966,0.0,0.0
31.25,0.11764705882352944,4.250000000000015,4.250000000000015
31.25,0.1568627450980392,0.0,0.0
31.25,0.196078431372549,0.0,0.0
31.25,0.23529411764705876,0.0,0.0
31.25,0.27450980392156865,0.0,0.0
31.25,0.3137254901960784,0.0,0.0
31.25,0.3529411764705882,0.0,0.0
31.25,0.392156862745098,0.0,0.0
31.25,0.43137254901960775,0.0,0.0
31.25,0.47058823529411764,0.0,0.0
31.25,0.5098039215686274,0.0,0.0
31.25,0.5490196078431372,0.0,0.0
31.25,0.5882352941176471,0.0,0.0
31.25,0.6274509803921569,0.0,0.0
31.25,0.6666666666666666,0.0,0.0
31.25,0.7058823529411765,0.0,0.0
31.25,0.7450980392156863,0.0,0.0
31.25,0.7843137254901961,0.0,0.0
31.25,0.8235294117647058,0.0,0.0
31.25,0.8627450980392156,0.0,0.0
31.25,0.9019607843137255,0.0,0.0
31.25,0.9411764705882353,0.0,0.0
31.25,0.9803921568627451,0.0,0.0
62.5,-0.9803921568627452,0.0,0.0
62.5,-0.9411764705882353,0.0,0.0
62.5,-0.9019607843137255,0.0,0.0
62.5,-0.8627450980392157,0.0,0.0
62.5,-0.8235294117647058,0.0,0.0
62.5,-0.7843137254901961,0.0,0.0
62.5,-0.7450980392156863,0.0,0.0
62.5,-0.7058823529411764,0.0,0.0
62.5,-0.6666666666666667,0.0,0.0
62.5,-0.6274509803921569,0.0,0.0
62.5,-0.5882352941176471,0.0,0.0
62.5,-0.5490196078431373,0.0,0.0
62.5,-0.5098039215686274,0.0,0.0
62.5,-0.47058823529411764,0.0,0.0
62.5,-0.4313725490196078,0.0,0.0
62.5,-0.39215686274509803,0.0,0.0
62.5,-0.35294117647058826,0.0,0.0
62.5,-0.3137254901960785,0.0,0.0
62.5,-0.27450980392156865,0.0,0.0
62.5,-0.23529411764705882,0.0,0.0
62.5,-0.19607843137254904,0.0,0.0
62.5,-0.1568627450980392,0.0,0.0
62.5,-0.11764705882352938,0.0,0.0
62.5,-0.0784313725490196,0.0,0.0
62.5,-0.03921568627450983,6.375000000000004,6.375000000000004
62.5,-5.551115123125783e-17,8.500000000000005,8.500000000000005
62.5,0.039215686274509776,2.1249999999999956,2.1249999999999956
62.5,0.07843137254901966,2.1249999999999956,2.1249999999999956
62.5,0.11764705882352944,4.250000000000015,4.250000000000015
62.5,0.1568627450980392,0.0,0.0
62.5,0.196078431372549,2.1250000000000075,2.1250000000000075
62.5,0.23529411764705876,0.0,0.0
62.5,0.27450980392156865,0.0,0.0
62.5,0.3137254901960784,0.0,0.0
62.5,0.3529411764705882,0.0,0.0
62.5,0.392156862745098,0.0,0.0
62.5,0.43137254901960775,0.0,0.0
62.5,0.47058823529411764,0.0,0.0
62.5,0.5098039215686274,0.0,0.0
62.5,0.5490196078431372,0.0,0.0
62.5,0.5882352941176471,0.0,0.0
62.5,0.6274509803921569,0.0,0.0
62.5,0.6666666666666666,0.0,0.0
62.5,0.7058823529411765,0.0,0.0
62.5,0.7450980392156863,0.0,0.0
62.5,0.7843137254901961,0.0,0.0
62.5,0.8235294117647058,0.0,0.0
62.5,0.8627450980392156,0.0,0.0
62.5,0.9019607843137255,0.0,0.0
62.5,0.9411764705882353,0.0,0.0
62.5,0.9803921568627451,0.0,0.0
125,-0.9803921568627452,0.0,0.0
125,-0.9411764705882353,0.0,0.0
125,-0.9019607843137255,0.0,0.0
125,-0.8627450980392157,0.0,0.0
125,-0.8235294117647058,0.0,0.0
125,-0.7843137254901961,0.0,0.0
125,-0.7450980392156863,0.0,0.0
125,-0.7058823529411764,0.0,0.0
125,-0.6666666666666667,0.0,0.0
125,-0.6274509803921569,0.0,0.0
125,-0.5882352941176471,0.0,0.0
125,-0.5490196078431373,0.0,0.0
125,-0.5098039215686274,0.0,0.0
125,-0.47058823529411764,0.0,0.0
125,-0.4313725490196078,0.0,0.0
125,-0.39215686274509803,0.0,0.0
125,-0.35294117647058826,0.0,0.0
125,-0.3137254901960785,0.0,0.0
125,-0.27450980392156865,0.0,0.0
125,-0.23529411764705882,0.0,0.0
125,-0.19607843137254904,0.0,0.0
125,-0.1568627450980392,0.0,0.0
125,-0.11764705882352938,0.0,0.0
125,-0.0784313725490196,2.1250000000000013,2.1250000000000013
125,-0.03921568627450983,10.625000000000007,10.625000000000007
125,-5.551115123125783e-17,10.625000000000007,10.625000000000007
125,0.039215686274509776,0.0,0.0
125,0.07843137254901966,0.0,0.0
125,0.11764705882352944,2.1250000000000075,2.1250000000000075
125,0.1568627450980392,0.0,0.0
125,0.196078431372549,0.0,0.0
125,0.23529411764705876,0.0,0.0
125,0.27450980392156865,0.0,0.0
125,0.3137254901960784,0.0,0.0
125,0.3529411764705882,0.0,0.0
125,0.392156862745098,0.0,0.0
125,0.43137254901960775,0.0,0.0
